"voltage","power","dc_voltages","dc_currents","$ITER","$TASK_IDX","$ELAPSED_MS"
"0","0","0, 0, 0, 0","0, 0, 0, 0","0","2","5045"
"0.001","0","0, 0, 0, 0","0, 0, 0, 0","1","2","5091"
"0.002","0","0, 0, 0, 0","0, 0, 0, 0","2","2","5135"
"0.003","0","0, 0, 0, 0","0, 0, 0, 0","3","2","5176"
"0.004","0","0, 0, 0, 0","0, 0, 0, 0","4","2","5219"
"0.005","0","0, 0, 0, 0","0, 0, 0, 0","5","2","5263"
"0.006","0","0, 0, 0, 0","0, 0, 0, 0","6","2","5309"
"0.007","0","0, 0, 0, 0","0, 0, 0, 0","7","2","5351"
"0.008","0","0, 0, 0, 0","0, 0, 0, 0","8","2","5392"
"0.009000000000000001","0","0, 0, 0, 0","0, 0, 0, 0","9","2","5434"
"0.01","0","0, 0, 0, 0","0, 0, 0, 0","10","2","5475"
"0.011","0","0, 0, 0, 0","0, 0, 0, 0","11","2","5517"
"0.012","0","0, 0, 0, 0","0, 0, 0, 0","12","2","5562"
"0.013000000000000001","0","0, 0, 0, 0","0, 0, 0, 0","13","2","5608"
"0.014","0","0, 0, 0, 0","0, 0, 0, 0","14","2","5650"
"0.015","0","0, 0, 0, 0","0, 0, 0, 0","15","2","5692"
"0.016","0","0, 0, 0, 0","0, 0, 0, 0","16","2","5734"
"0.017","0","0, 0, 0, 0","0, 0, 0, 0","17","2","5775"
"0.018000000000000002","0","0, 0, 0, 0","0, 0, 0, 0","18","2","5817"
"0.019","0","0, 0, 0, 0","0, 0, 0, 0","19","2","5862"
"0.02","0","0, 0, 0, 0","0, 0, 0, 0","20","2","5903"
"0.021","0","0, 0, 0, 0","0, 0, 0, 0","21","2","5948"
"0.022","0","0, 0, 0, 0","0, 0, 0, 0","22","2","5990"
"0.023","0","0, 0, 0, 0","0, 0, 0, 0","23","2","6031"
"0.024","0","0, 0, 0, 0","0, 0, 0, 0","24","2","6074"
"0.025","0","0, 0, 0, 0","0, 0, 0, 0","25","2","6118"
"0.026000000000000002","0","0, 0, 0, 0","0, 0, 0, 0","26","2","6163"
"0.027","0","0, 0, 0, 0","0, 0, 0, 0","27","2","6207"
"0.028","0","0, 0, 0, 0","0, 0, 0, 0","28","2","6248"
"0.029","0","0, 0, 0, 0","0, 0, 0, 0","29","2","6289"
"0.03","0","0, 0, 0, 0","0, 0, 0, 0","30","2","6334"
"0.031","0","0, 0, 0, 0","0, 0, 0, 0","31","2","6380"
"0.032","0","0, 0, 0, 0","0, 0, 0, 0","32","2","6421"
"0.033","0","0, 0, 0, 0","0, 0, 0, 0","33","2","6462"
"0.034","0","0, 0, 0, 0","0, 0, 0, 0","34","2","6503"
"0.035","0","0, 0, 0, 0","0, 0, 0, 0","35","2","6547"
"0.036000000000000004","0","0, 0, 0, 0","0, 0, 0, 0","36","2","6588"
"0.037","0","0, 0, 0, 0","0, 0, 0, 0","37","2","6633"
"0.038","0","0, 0, 0, 0","0, 0, 0, 0","38","2","6674"
"0.039","0","0, 0, 0, 0","0, 0, 0, 0","39","2","6715"
"0.04","0","0, 0, 0, 0","0, 0, 0, 0","40","2","6756"
"0.041","0","0, 0, 0, 0","0, 0, 0, 0","41","2","6801"
"0.042","0","0, 0, 0, 0","0, 0, 0, 0","42","2","6842"
"0.043000000000000003","0","0, 0, 0, 0","0, 0, 0, 0","43","2","6884"
"0.044","0","0, 0, 0, 0","0, 0, 0, 0","44","2","6925"
"0.045","0","0, 0, 0, 0","0, 0, 0, 0","45","2","6968"
"0.046","0","0, 0, 0, 0","0, 0, 0, 0","46","2","7009"
"0.047","0","0, 0, 0, 0","0, 0, 0, 0","47","2","7050"
"0.048","0","0, 0, 0, 0","0, 0, 0, 0","48","2","7096"
"0.049","0","0, 0, 0, 0","0, 0, 0, 0","49","2","7138"
"0.05","0","0, 0, 0, 0","0, 0, 0, 0","50","2","7181"
"0.051000000000000004","0","0, 0, 0, 0","0, 0, 0, 0","51","2","7225"
"0.052000000000000005","0","0, 0, 0, 0","0, 0, 0, 0","52","2","7271"
"0.053","0","0, 0, 0, 0","0, 0, 0, 0","53","2","7313"
